age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
52,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
29,Private,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
31,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
66,Local-gov,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
23,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
46,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
25,Private,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
22,Unknown,3,Married-civ-spouse,Unknown,Wife,Other,Female,0,0,40,Mexico,<=50K
63,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
46,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
22,Private,12,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
64,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
52,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
18,Private,7,Never-married,Sales,Own-child,Black,Female,0,1602,20,United-States,<=50K
32,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
18,Missing,9,Never-married,Missing,Own-child,White,Male,0,1602,20,United-States,<=50K
29,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
54,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,>50K
19,Unknown,8,Married-civ-spouse,Unknown,Other-relative,White,Female,15024,0,40,United-States,>50K
36,Missing,10,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,<=50K
73,Missing,13,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
18,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99,United-States,>50K
43,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Peru,>50K
62,Unknown,9,Never-married,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,State-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
30,State-gov,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
36,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
25,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Divorced,Other-service,Other-relative,Black,Male,0,0,24,United-States,<=50K
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,<=50K
29,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,<=50K
27,Private,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,50,Philippines,<=50K
34,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
59,Federal-gov,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,Missing,>50K
43,Federal-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
51,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
21,Private,7,Separated,Sales,Not-in-family,Other,Female,0,0,30,Mexico,<=50K
42,Private,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-States,>50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,2176,0,35,Germany,<=50K
45,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,Missing,<=50K
62,Private,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
90,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
29,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Unknown,9,Divorced,Unknown,Not-in-family,White,Male,0,0,20,United-States,<=50K
29,Self-emp-inc,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,16,United-States,<=50K
49,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
57,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
21,Private,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
51,Private,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
26,Unknown,10,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,United-States,<=50K
40,State-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
22,Private,4,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
29,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
19,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
41,State-gov,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
19,Private,8,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
26,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,46,United-States,<=50K
23,Private,8,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
46,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
52,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
43,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Philippines,>50K
37,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
29,Self-emp-not-inc,5,Widowed,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
36,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
47,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
52,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico,<=50K
34,Local-gov,13,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,15,United-States,<=50K
33,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States,<=50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
33,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Unknown,9,Married-civ-spouse,Unknown,Not-in-family,White,Female,0,0,27,United-States,<=50K
51,Missing,9,Married-civ-spouse,Missing,Wife,White,Female,0,0,3,United-States,>50K
40,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
27,Private,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,20,Philippines,<=50K
53,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
58,Local-gov,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
54,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,>50K
42,Private,12,Widowed,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
17,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
44,Federal-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,5,Never-married,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
30,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
47,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
47,Self-emp-not-inc,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
67,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,<=50K
57,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Federal-gov,8,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Haiti,<=50K
48,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,48,United-States,<=50K
64,Missing,4,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,6497,0,35,United-States,<=50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
58,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
18,Missing,7,Never-married,Missing,Own-child,White,Female,0,0,20,United-States,<=50K
28,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Unknown,<=50K
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
65,State-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
19,Missing,10,Never-married,Missing,Own-child,White,Male,0,1602,30,United-States,<=50K
22,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
58,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States,>50K
26,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
33,Local-gov,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
60,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Missing,<=50K
31,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
58,Local-gov,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
34,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,United-States,<=50K
24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
42,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
31,State-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,40,United-States,>50K
47,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
29,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
19,Private,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
46,Federal-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
55,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
67,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
33,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,<=50K
19,Missing,9,Married-civ-spouse,Missing,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
63,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
67,Private,14,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
22,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
